mass ratio,period(days),semi-major axis(AU),cos_i,eccentricity,arg periastron,phase,Projected Separation(AU),Model Contrast,DeltaG,Predicted RUWE,RV Amplitude,Binary Type
0.037786164618272444,255165.18590305414,87.03646598183703,0.44873321989255677,0.02831288416560017,1.4244951579419896,1.8438346228148301,52.39661257869593,5.603564709321994,10.945313117763488,1.1903134181450463,0.010516809549883988,SB1
0.005238094775428692,35676.429612847394,23.19858945526769,0.40018921439135813,0.8087755588181971,1.3768565758675062,5.413943159483354,3.715546783496252,inf,19.345905045796954,1.0812385290273947,0.0009497421628061886,SB1
0.004631393151817154,188045370.2788467,7024.709273456474,0.7871929386964643,0.6640222144756944,1.8913264445865756,1.1720874255976852,6625.946359391513,inf,19.71817716204499,0.999033381737647,1.3559767886306417e-07,SB1
0.026977565256642966,92571.62136691618,44.11875435872273,0.9168522295665422,0.7257224244409384,0.5310915631304978,4.4847936115349185,49.7316137954784,6.067997590259213,12.017845681802779,1.1906339110980928,0.0035956208507732512,SB1
0.003628167877152366,90411.91451211007,43.09819358210305,0.38926510350950294,0.8193577348281423,1.4652460086181676,5.0723145542907195,73.0026659928782,inf,20.333756190579305,1.1510611351976474,0.0012732836304634176,SB1
0.03321475409104657,238892.30906424698,83.17305525206514,0.09453126024467873,0.3498117175676929,1.9537664959958934,6.066838636345003,99.4307621289568,5.757245783377887,11.319711639943286,1.0873844374955122,0.005980682097844969,SB1
0.00900780622188846,58870.18445355422,32.43491640050385,0.8325639264283043,0.19368746729229755,1.989605358996735,3.6063218794851704,25.743197756655,inf,17.03281010224924,1.0829579795098232,0.0018543394601371332,SB1
0.02097548455604481,7462667.766700345,821.7105308484705,0.4492299371833771,0.3532990242858659,2.74180329390088,1.4343128501582594,516.6445523906848,6.148336694005345,12.691180334551365,0.999033381737647,7.360241651976906e-05,SB1
0.005238816793056489,3006.92768804368,4.459533348882811,0.32299723535281877,0.8570527236369898,1.396967337145248,0.8314489689266485,3.3983143338872965,inf,19.345462015780537,1.0974598770708484,0.004426457092033154,SB1
0.014750098388483401,1033980.083855689,219.57294469228412,0.6255523834090715,0.33262878477215385,2.10322325162741,4.27201290307098,176.29251535759914,6.353007878824465,13.509339628826584,0.998879989910581,5.497811009114173e-05,SB1
0.009248510972133084,12585042.993526129,1159.7209908683851,0.8650227515804266,0.9582119291515493,1.5631074332323818,2.880687454501629,1930.5074036180229,inf,16.88511366749914,0.999033381737647,4.730036184952269e-08,SB1
0.015934026959513514,178047845.12000582,6798.7748604459075,0.22434418311992554,0.7188318210910021,1.7362994019730407,0.44851689755108953,916.8019040381208,6.193872148715431,13.077860132205313,0.999033381737647,2.814299904230211e-06,SB1
0.00986717086055866,294144.7920321969,94.8228934756091,0.35825618749383736,0.8675659023531944,1.9413789882716153,5.1797552469740324,164.72911632090754,inf,16.505503959961207,1.0038393642598915,0.00029687734833494517,SB1
0.021075504688255475,125418608.24855436,5391.524881777798,0.8606282593434418,0.9827753413745115,2.0747907022834204,5.9520703918131925,4582.164228914728,6.148336694005345,12.683508790410805,0.999033381737647,6.853849310317628e-07,SB1
0.02192646707224344,242395.24773323492,83.67716533972994,0.9966331815418448,0.5176009543680999,0.7492570384998306,2.8815136678623197,114.79693210592731,6.175568347002671,12.618239975558929,1.0576856227695643,4.73238577312074e-05,SB1
0.03445410227685197,10993495.86882405,1068.5100965007275,0.07821849415914195,0.42849392712838186,3.0845949601321916,6.117012939973302,941.2368915288351,5.701008950465775,11.218209023525823,0.999033381737647,0.00028266473319149554,SB1
0.032760568192467976,75045.58503863106,38.42975869330117,0.8212157770480795,0.5939524103973041,1.3602101662600683,6.034019198198545,44.45651080002267,5.757245783377887,11.356909465036873,1.187554684032222,0.01557435015092512,SB1
0.005861345207136437,9183752.304339798,938.9529352428754,0.7830397480614841,0.1511812158472496,1.8794909335825896,2.6872117903786883,754.0821982400881,inf,18.963478580901082,0.999033381737647,7.5432587651746985e-06,SB1
0.0021777633859014767,8962133.066878138,922.6568048669125,0.9257585206374229,0.36728243187381837,1.233779535900125,3.147474736183843,966.6538837678813,inf,21.22372438641085,0.999033381737647,6.124795035589159e-07,SB1
0.012431905827225975,53499.24298399885,30.46524735893735,0.7682417863527027,0.8595259655526275,2.1061254552333257,4.211953993880181,47.01202192769439,6.831391845776591,14.93178258441414,1.1909610583824548,0.004105356189728404,SB1
0.01585541639801924,224222428.91353965,7928.317100500322,0.033971050142522885,0.5869222815457197,1.4862592621046713,3.186850052412842,12543.921934725886,6.193872148715431,13.083889562271924,0.999033381737647,3.703775330876624e-08,SB1
0.01563624882884762,35105.82820027661,23.029431799143214,0.9103495380642308,0.34354195728828907,2.0545554015844436,0.7527406591325866,18.084907762951797,6.259999999999999,13.100699714827389,0.9881009809881809,0.009694799017912814,SB1
0.028596416386169388,27913504.882864248,1984.916579839206,0.19631110945434327,0.06542869383969363,0.7293868795057951,4.265666480806037,615.5726499694248,5.986013513147509,11.80529052849596,0.999033381737647,2.4191630554781796e-05,SB1
0.0034006504536012727,5701.31010141026,6.8274560241140465,0.286873521397938,0.24652593109846302,0.7742671068464281,0.0800582246794356,4.050746666033069,inf,20.473360881670256,1.0637212079362723,0.0036280251097933203,SB1
0.01657667764669135,1136704.695807414,234.02530853741098,0.20145477091597241,0.8843359594307102,1.6386103776683512,1.0124535593800599,26.57190299628227,6.150816308446822,13.028568824498773,1.0919727381362192,0.0005614720671225371,SB1
0.0296419318685035,174258.88201978433,67.31983337042436,0.0836688461579671,0.7612089508878135,2.9781009052632204,3.442875683641187,14.602354935691451,5.900446735918833,11.66801434566549,0.9450697902596603,0.012509495918147095,SB1
0.016047146921466138,11877301.044249518,1118.3235561766624,0.9640466873077732,0.8200542214773432,1.9199991730671921,3.1838214706017034,1789.3750015368062,6.193872148715431,13.06918383112355,0.999033381737647,1.3088626449331286e-06,SB1
0.09690906698431634,2603890.542822256,417.1155380105168,0.9337164619158203,0.1809548251042062,1.6146588218407736,1.8396565402658713,455.075359823842,4.332703701293532,8.386346045487386,0.999033381737647,0.0006119541436317988,SB1
0.030915441127689847,2101055605.3209813,35411.99456400963,0.42332482627499746,0.8114689208255542,2.3070514229263597,5.861428762084666,24178.522631074113,5.86,11.508025371642201,0.999033381737647,3.0742604906208726e-08,SB1
0.017502481619224852,165841.04625429737,64.87701426660308,0.04610854172534118,0.6424902113909733,1.6126848187270286,4.854270395773159,6.953753438774889,6.127024462670229,12.957559659805455,0.9519125076036026,0.000933004662294401,SB1
0.032525157005737104,116556491.38418542,5153.578166343852,0.7172438856779987,0.7293534741826887,2.67072902844223,3.6729004576191677,7119.085091798191,5.788643745425678,11.37618964123013,0.999033381737647,9.251331922754957e-07,SB1
0.014045404992524158,305948884.28543454,9747.712826601757,0.3736320407417091,0.618668737096619,2.2271070967552724,5.329292894084097,9871.981357421615,6.47670380171276,13.941739496587179,0.999033381737647,1.2459458620384112e-07,SB1
0.04531363111362652,44411.735254461986,27.197670575833186,0.8629207306131578,0.4563418491780232,1.5371744725812537,4.620018956769327,38.27816959108055,5.362494426793197,10.373352214032561,1.1723788735513605,0.0016037732298910257,SB1
0.014097187242503972,1738474.3758351768,310.4009666313587,0.801022116687287,0.44553749880524807,2.165605663704741,0.49961777944229474,411.25596690871924,6.47670380171276,13.909965907999563,0.999033381737647,0.0001860339693324775,SB1
0.03065986612811289,2789.7628854150107,4.2776080944866,0.5268571977804413,0.716742858609992,2.590923473834343,2.367487855714751,5.14857518952469,5.86,11.534359577378776,1.0110461161821815,0.0192248229422729,SB1
0.04868988816732145,123712.77365456555,53.90260230922404,0.4189782361418597,0.5490096920151156,0.1376494965204526,3.63929612628059,38.77563223612665,5.276776504620162,10.174828960681767,1.1739922266646605,0.01625811286520573,SB1
0.020291396472602252,55985968.412757136,3148.317676925937,0.8790762635217311,0.14047764672655236,0.02329152167973352,6.024848181037642,2603.6572986878423,6.133152727053219,12.74364989055141,0.999033381737647,4.5466162958973655e-06,SB1
0.004485290945968057,6307293.890183992,730.5684539011537,0.37580611877606185,0.43429728849886046,2.499598489338725,2.9702655942430796,498.4114039746846,inf,19.807825475553997,0.999033381737647,1.2276328063443032e-05,SB1
0.025630863940741655,66576.92168137261,35.39950404255516,0.985727918427728,0.9425410222541765,1.8526885283297492,3.4729278954695517,65.13751260126833,6.134622438487969,12.19466756458062,1.1697618939293806,0.0006714595742707274,SB1
0.025843083404742506,1090128325.315589,22827.748063561507,0.1380694423845834,0.04545386967011492,0.5656950309683484,4.7160737346515225,18088.197012510052,6.103965951031834,12.16680314895731,0.999033381737647,1.1172698854977625e-07,SB1
0.008105241349377623,166364202.31210935,6481.261664778912,0.6196626875091594,0.7230711072573683,1.0237040948412348,2.9658407295946523,10341.976102607652,inf,17.58662390802189,0.999033381737647,9.32562702615769e-08,SB1
0.31469797746287753,223924.45570153804,86.32316587045894,0.01802791198612519,0.703799674228892,1.7796758434170368,5.990608708821978,12.83814697134023,2.679479775281721,5.808087987000077,0.9126032499445708,0.009366232717726852,SB1
0.023528003600176484,5657.9385952482435,6.83790515775045,0.9268801136084942,0.7038699287665668,0.5469354847761794,1.3733845302129497,5.481331904779973,6.174111529067802,12.47077312729683,0.9975691075356367,0.0056478319137092114,SB1
0.02621585640499169,431829945.0067686,12314.18725449045,0.6027171274986666,0.6340381602081002,2.484650331061925,4.855917116729218,15204.290774767993,6.103965951031834,12.117858054024591,0.999033381737647,1.0361349556120558e-07,SB1
0.03065109938694688,218921093.29465705,7840.551990858223,0.4489141544698152,0.8921852528902817,3.0631719680945215,5.632526614867788,5172.878347266892,5.86,11.535510650493874,0.999033381737647,1.4890940924772167e-06,SB1
0.013209921088718546,8564978.053293368,898.4660212294282,0.051050874201875485,0.6401220150055814,2.0611677157938595,1.0546828925447833,673.2395269829603,6.63489578518882,14.4543924199623,0.999033381737647,5.357898500335523e-05,SB1
0.02403702254972684,8766119.323846601,915.7167280499355,0.68988315067771,0.8882271339609498,2.810493913435284,6.062194336435702,1209.0868606517759,6.174111529067802,12.403938939220868,0.999033381737647,0.00011121927438662027,SB1
0.08025116605312821,9535.88419949557,9.859765137805946,0.9965149687123569,0.6736676255105513,0.6802592552853971,3.884964251489001,6.895915664052655,4.6169665452251305,8.8431840715352,0.9532315892012018,0.009186549547718137,SB1
0.032738026510457874,596381133.8509902,15303.719496697977,0.03885379796666333,0.47854112955218425,0.002745625850274289,1.343981105452897,13164.151906472425,5.757245783377887,11.3587556287935,0.999033381737647,2.711531372767695e-07,SB1
0.1719026092150131,611459.2654715971,162.30299613792633,0.032867916805796704,0.9783017580118057,3.1304651077186256,3.9820764351618188,18.61422917430561,3.533728057141076,7.178128828976153,0.9950869326942081,0.0063167228035965195,SB1
0.04007241889300084,1109.32758194018,2.320128704696613,0.7244402820897601,0.05388818418740632,0.3871336926687468,1.1303614344323747,1.7867848194955063,5.531730031765413,10.768539615467738,1.1372449054909104,0.015386623538373279,SB1
0.02708612679458644,16013776.407595195,1369.7746914748543,0.3550979609159164,0.4183408978785322,2.3889330095944947,4.2277731649067745,1481.2935161562268,6.067997590259213,12.003591551870802,0.999033381737647,9.121253701671606e-06,SB1
0.016133370666854385,11702811428.039202,110737.50116955809,0.33619078701436833,0.8392291017780651,0.5527556005490051,5.499096509368802,38879.20380685954,6.193872148715431,13.062570469852268,0.999033381737647,4.278524201595246e-09,SB1
0.031022935714209665,293445.323140851,95.32904598285825,0.7326084361050328,0.039564624636319906,0.16294962225373344,0.9608977021535711,94.71675864925041,5.86,11.499221565006227,1.0976125468487703,0.008621613112734572,SB1
0.029853907356973686,72308499.18382698,3745.436586680541,0.42523962967823414,0.8095536145066241,1.3726710944057214,1.832662619017167,5620.786817720345,5.900446735918833,11.640181964029354,0.999033381737647,1.6825409510090594e-07,SB1
0.1364399080231502,5628.655624750398,7.056179509441617,0.011911650241608451,0.21537926794276707,1.7291363663279435,0.15910359135386032,7.8015890260205625,3.8420769906781516,7.636452021792254,0.9354631862589028,0.009305391180599365,SB1
0.002342671371147298,107447.14763011225,48.33403032013394,0.7327303831717293,0.37953108586538703,0.2741075253478037,1.4403882436320974,54.06927971975306,inf,21.122536846664016,1.1884335556060421,0.0016036852168355153,SB1
0.025459098905268873,20061.358038222283,15.909773983706737,0.44872686745754875,0.31818541590293437,0.93515002753188,0.7390691701263367,12.43826923106957,6.134622438487969,12.2172203137382,0.9254605565358357,0.013847499643529382,SB1
0.010992956452987701,125064.8146978363,53.63609472165612,0.24375195658906745,0.5378237292272974,0.5810499112767347,3.4931630291414724,32.10517230294884,inf,15.814721920446747,1.1393124714324772,0.008616422391988898,SB1
0.004975012368558351,34073182.10496235,2249.6306853941996,0.24246781533007744,0.627010260810338,0.4907527622967101,1.937613551412109,2546.582077196971,inf,19.507332410652594,0.999033381737647,1.0934017984354227e-06,SB1
0.009152344712290872,4019643.803984449,541.8698258057449,0.044472922099487056,0.8985126148297787,1.1763202236313037,4.321345720310376,433.445457853508,inf,16.94412128453832,0.999033381737647,1.9545906045692618e-05,SB1
0.0036557975121195296,60526299.586269915,3298.1876242388657,0.18740828665077502,0.6875115140621358,2.1429499804130803,3.416144636236813,4727.406147703325,inf,20.316802646563456,0.999033381737647,2.1231638314134216e-07,SB1
0.012305709700228484,2589.5861311358126,4.046148446271991,0.6320679314200733,0.8346991295339964,1.533108839692327,5.969526344189098,0.6689069942541659,6.831391845776591,15.009216527939802,1.1372449054909104,0.006530589044367652,SB1
0.0011755612407202687,10054.121221634203,9.95826856366059,0.9327364386989723,0.5166785580585442,1.3955554664639698,5.45465238134338,14.998214495540138,inf,21.83867562269404,0.9494110033074521,0.008609000698561076,SB1
0.00821791017750717,1749266.0672100305,311.080694774337,0.327940195672604,0.9522844728918027,1.6353353421397911,0.5626505936663956,553.1019422597802,inf,17.5174903150816,0.999033381737647,0.00026992097202427345,SB1
0.010564647412461325,27658501.51284375,1961.2132030663715,0.32999516813585006,0.7069164634839822,0.8659655858722217,5.4416478867436595,1214.0228284497941,inf,16.07753234771373,0.999033381737647,9.85068408443368e-06,SB1
0.040744818063151,109906.5858978987,49.687625208484306,0.9430888238033611,0.48740563428747097,1.6255984252533744,0.6351780139901521,59.717099735599454,5.507194428000489,10.717840718038415,1.1807530302865683,0.0017535171636673397,SB1
0.06156972910635494,31181.589424015256,21.595636941847662,0.7028918084589924,0.7811631528992165,2.046061854247856,3.798370638336658,28.548303775968233,4.94,9.538739917013896,1.1106629439405906,0.019253285691583244,SB1
0.017391411763748588,819359935.629115,18819.013268381626,0.38600764489864003,0.7486455591175891,2.6661675213697413,3.501441474531749,20155.093266474945,6.127024462670229,12.966078717720485,0.999033381737647,4.821659960185798e-08,SB1
0.11915297443248163,2884156.8693036656,449.5314483553312,0.5527328963943845,0.3173693290290512,3.0911610061816814,0.6658074146372154,424.23324094063514,4.040815496343993,7.931415865328834,0.999033381737647,0.001498268042670503,SB1
0.05530119898726482,60081.97896064955,33.37382412161794,0.023696666780085862,0.37159804518030176,1.137521995935671,5.6434820393592195,19.339041896130375,5.1,9.82433765266223,1.004553666305536,0.007499861968361721,SB1
0.03435280562530152,161865.66970451418,64.18650682297519,0.8939613016239131,0.48550808396247735,2.9065248572043845,0.06306207834146997,63.52376528171665,5.701008950465775,11.226505219287805,1.173023399489317,0.005901636040560376,SB1
0.015399813614506042,1383900.6958864394,266.72680004963047,0.1478467478339367,0.8169320619004138,2.684290991644814,5.491806420329328,66.5243027370048,6.259999999999999,13.118834295767389,1.1668377222525539,0.00032515923476061914,SB1
0.006312676717186827,358850.89085425396,108.13625962233439,0.19128184410166782,0.5204171827568305,0.0962125531714576,2.106215906750409,37.381574742272946,inf,18.68654156633416,1.1694766661659455,0.0009060331201773408,SB1
0.035952269994708685,5980358.516397032,712.3865950637671,0.8487170593238594,0.2678582133172798,2.8816271174469175,2.134628076746823,492.120312962283,5.650849253404617,11.095509087433358,0.999033381737647,9.352127860218218e-05,SB1
0.017070803897773823,36748570.386162505,2375.3541613969996,0.2884204918729373,0.5452400167286781,1.6762654088947198,2.881042920405304,3347.4082237599905,6.150816308446822,12.99066934104075,0.999033381737647,9.184209668333665e-07,SB1
0.011086854272594482,102332.60901979517,46.92344207196089,0.9329376270599474,0.32964389407089517,1.7079544558094615,1.205372560975233,42.001654639768425,inf,15.757106218336027,1.1841105631288977,0.001589897236796034,SB1
0.023406758550009288,18878355.795391753,1526.7803011174092,0.5399169807224212,0.6930334766842394,1.4320109022493595,4.3962315736001285,2493.8201867114776,6.180000000000001,12.48669260238378,0.999033381737647,6.4349003592312215e-06,SB1
0.04845294410942069,2526823.5344300442,402.73304564500336,0.6132029631483494,0.5952150509513779,1.1956301807737988,1.0779231651131378,444.36948069426876,5.276776504620162,10.187458078967877,0.999033381737647,0.0005144638763336928,SB1
0.009125482932814677,10148035.411643142,1004.6637140821739,0.7922395029972734,0.1587887368089438,1.166116702951643,3.54279795140072,1052.406774141415,inf,16.960603672424913,0.999033381737647,9.786019628421627e-06,SB1
0.010010320096693448,539606499.7392708,14210.555716854573,0.3795868816540474,0.01111233785562286,3.0382847013920338,1.5340697765518287,14180.004210483523,inf,16.417667588668902,0.999033381737647,1.5179459467162815e-08,SB1
0.03974407270777591,80123.80132895261,40.23470837162293,0.9856571931029711,0.36908439518389274,2.736335901601365,1.800499647244571,52.56903439930518,5.531730031765413,10.793296917833697,1.1902926856555782,0.006714330456603079,SB1
0.03145617818937052,1870977.7356883616,327.8287340573694,0.851495105478798,0.9388474174159309,2.7496142000870902,0.715059992947256,429.8423543391632,5.822761735013368,11.463739006290554,0.999033381737647,0.0007174072533997489,SB1
0.06023155060157215,561585.926444782,148.31852398826342,0.48610709244294803,0.9422244983686342,1.4802315078646053,2.2546236048848134,32.84491962177138,4.9793699080752285,9.601163431846423,1.1448664059608002,0.00019855325492912357,SB1
0.026510781507963044,164421.74857313908,64.69613800341155,0.22994507859349422,0.07591112930977366,0.9212023205153639,4.724903259155384,48.810688603547845,6.103965951031834,12.079134388004451,1.1907446816915237,0.003451057675179392,SB1
0.03198924605421294,1569049763.3629103,29158.63651963674,0.3739257140926836,0.20278790692537194,1.5664355283624698,4.482537158409441,20306.683070835308,5.788643745425678,11.42008074815996,0.999033381737647,9.303811498995174e-08,SB1
0.01667568470885239,91682645.42915384,4368.8779545001,0.9058085437181818,0.08303825569119201,2.167804007510217,0.9618079799246648,4093.4381931892967,6.150816308446822,13.020974982831024,0.999033381737647,7.34367723964624e-07,SB1
0.01710285597948502,372115.36916777276,111.17941200495525,0.7589443059074663,0.5403102093477672,0.8193368858252742,4.20968514455203,57.154225822102674,6.150816308446822,12.9882109463735,1.1845250193747825,0.0010217131812995106,SB1
0.012604125532751143,1419381.0463913768,271.0172338687236,0.6470333397130721,0.3879611920055122,2.4331360067531818,3.636296982976736,227.03059759901512,6.831391845776591,14.826108573103898,0.992808401597662,0.00017431538617440623,SB1
0.029928729000646248,3919403.9892912395,536.4551524439199,0.2272320304878962,0.5436378246135494,2.390277283357243,1.2862030817152228,659.271638706114,5.900446735918833,11.630357882215147,0.999033381737647,0.0003194820538325871,SB1
0.028262391510015417,355586.10070480866,108.25521949455799,0.2533195910913789,0.5385673046590175,2.1903818886008115,4.683516995871442,101.55775468302942,5.986013513147509,11.849147994734977,1.0828006982669676,0.0015785902198119928,SB1
0.0015494941782414617,76477.02848040269,38.5208461679144,0.5290661657403606,0.47991937262263945,2.3608510538998035,4.937389141518855,50.28035447969224,inf,21.609230372231035,1.190567912448276,0.001054548864509286,SB1
0.023199149045733503,140062.65102908324,58.07456444955876,0.8996053653054954,0.7404677149510978,0.4598896014382622,0.022818332170514766,93.0732463993047,6.180000000000001,12.513951730295194,1.1013047035437196,0.003778177390326043,SB1
0.013404698565455897,90162.6922323049,43.15819057320274,0.8997481471135557,0.6932254504701273,3.0999289430171206,1.2604119195690677,23.940885006344075,6.63489578518882,14.334876960236262,1.0627173694187952,0.004216931794766232,SB1
0.012031799779079533,170457608.79737657,6595.686282538766,0.792748710857392,0.8527566287691795,2.0904809677378653,2.0425628710841117,10109.7577121805,6.831391845776591,15.1772876555568,0.999033381737647,1.4101939704858069e-07,SB1
0.01074110230756542,97129603.7666187,4531.3964852201325,0.3476154192467177,0.16151281140540366,0.3801708064670604,2.820129072364472,3734.891964625067,inf,15.969259624077857,0.999033381737647,1.1249355162945562e-06,SB1
0.03694422833127908,2113074.704760925,356.1607387491796,0.0922702518120061,0.8376843317747317,2.1942945109757175,1.1170527879852736,66.94746880056356,5.627047711170513,11.014267699668244,1.1658006280615192,0.0007128642413771757,SB1
0.03770254582327359,2822456.1031739204,432.0759577886577,0.7905619122852965,0.2737852625729602,1.1922130872624312,3.1041010710646932,469.2309163363292,5.603564709321994,10.952161497073893,0.999033381737647,8.011460345880295e-05,SB1
0.0011728937128484551,492.6853910381281,1.3335229489609273,0.5953579012992734,0.6218,1.5953504369382803,6.034494404681366,1.4195715789773302,inf,21.840312417796184,1.1372449054909104,0.0076280971947459975,SB1
0.06130532874006722,6752728.580774859,778.724766920936,0.629845761322045,0.4842187366340302,0.6856584962534646,2.7641893721036737,405.41007906970736,4.94,9.550910614964854,0.999033381737647,9.005813282936259e-05,SB1
0.026745888602803136,45964145.59398591,2766.2077583141,0.7389814185869269,0.7847417236024153,1.4853215257714403,3.7198481517659783,4897.341821798334,6.067997590259213,12.048264826451948,0.999033381737647,5.629963153452877e-07,SB1
0.01949688658241433,85522757.19386832,4174.78492834511,0.11360682163085123,0.8268966079546677,1.3721552761471116,6.065190938272986,1336.5569356319588,6.122000688497367,12.804588799128823,0.999033381737647,2.0817294168473666e-05,SB1
0.008609546270167634,12497.324737674611,11.540821870559812,0.0818715023058676,0.7476055835298879,1.9122403932437604,3.4589024480972124,6.838206230763756,inf,17.277182408625137,0.9545495655628913,0.018197887487451325,SB1
0.007580295240217305,1289538.1534078538,253.80511037992017,0.8786335444716038,0.15153070048764194,1.9213426421155797,2.8881243183172356,290.29119215327455,inf,17.90873084060266,0.999033381737647,0.00011107946558741588,SB1
0.21107711494767734,43901.8862084061,28.346344581503573,0.8848609790537494,0.7839846781892523,1.9388322478136573,6.051099959687525,6.488694368411501,3.240964850602121,6.740157854884966,0.936681518285219,0.01997718532614723,SB1
0.019874263373404588,436379.74638286215,123.74935508837217,0.45532711608803234,0.14193569405234213,3.032868846786812,3.1348295277643152,97.52745203373769,6.133152727053219,12.77564399925987,1.091502581600073,0.003074040319070548,SB1
0.005862104923541334,509659.9121836821,136.61051925405627,0.7555054197926533,0.058978866826638665,1.6839194941944653,2.9022610686045476,129.34524296452813,inf,18.963012418915035,1.035884183821998,0.0005848132393087013,SB1
0.016270618325792352,95257.74702683568,44.81131309732229,0.2255153412422961,0.40373467562718923,0.2921690691944742,0.5612176589148588,45.490386537587774,6.193872148715431,13.052043574411726,1.1890081901094847,0.014454242357986757,SB1
